text,label,file_name
In 10 years time we will be in 2026. I will be 28 or 29 years old. I will be an IT specialist in a big IT company or an IT freelancer. Like this I will be able to make a living of doing what I like with maybe my friends. I will have found the woman of my dreams. I will be the happiest man on Earth . ,A2,0059.xml
"In ten years, the life will be really different. Most if changes will probably come form the coming of a  real A.I. instantiate by a better knowledge of brain. This evolution will put the world in a time of chaos. Because with those new inteligent robot, a lot of people will lost their job because a robot could do the same think as an human but faster and cheaper. ",A2,0065.xml
"I would say that compulsory is too strong. If we don't have to get any more proofs of the benefic effects of education abroad, there are some reasons that make me be unsure about how to answer the question. First of all, education abroad costs a lot of money and making it compulsory would oblige the state to find a way to offer it for students who could not pay it otherwise. Secondly, we know education abroad is beneficial if it lasts some time. A week would not be enough. That creates several problems, like for families who would not want to be separated a long time or, again, the question of money. Thirdly, even if we live in a capitalist and multinational world, some people just want to live in the country they were born in, and we should'nt oblige them to move out for some time. Nevertheless, studying abroad brings some advantages. In the first place, people are more open-minded after living in a foreign world, which is always a good thing. Especially in the situation we know today. Moreover, learning a new language offers two benefits : first, it helps  to structurate the way we think, as some languages are totally different from our mother language. Secondly, it is good for people who want to explore the world and its beauty to know other languages. Finally, it helps to get some independacy by learning to live in an other situation than the one whe have always known. For all those reasons, I would say that if the problems making foreign study were solved, it would be a good thing. ",B2,0298.xml
"If I won 1 million euros, I will share it and I will give one part for my mother, a second part for my brother and a third part for several caritative association. The fourth part it will be for me of course. I will buy a small old house in the field. I would like having a lot of animals: cow, rabbit, ass, cat... I will discover much countries through the world with my boyfriend. Discovering how live people in the other countries. Then I will create my own company. I will run a administrative service for the self employed in different fields (doctor, dentist, builder...) There is what I will do if I had 1 million euros. ",B1,0515.xml
"Hi ! Thanks you for your invitation, I'll come with pleasure ! Can I come with {name}? He will happy to meet you! Can I help you for somthing? I like cooking so I can do a dessert or an order. {name} is strong so he can help you for place the tables and the chairs. Dont hesitate to ask com help ! See you soon, {name} ",A2,0501.xml
"First, I don't think that study abroad should be a compulsory part of the education because nothing should be compulsory. Our eduction is one of the most important part of our life, so we should all be free to choose what is best for us. On the other hand, nobody can't say that study abroad won't be useful for our professional life. This kind of experience should be proposed to everybody like a normal choice between differents things in order to develop our education level. Finaly, it's better to let the choice to the children to choose if they want to develop their skills or not. The compulsory nature of the thing can transform study abroad into something boring while the main goal is to promote the language and to help people to develop new skills. ",B2,0307.xml
"I think it's better to have a enjoyable job. Why ? Because humans need to have a purpuse in their lives, and if they don't do anything, they'll get boring. Works stimulate creativity, and if this job is enjoyable to one personn, that one'll be happier and more productive than if the job is unpleasant to him.And, if this job is enjoyable to that personn, and if his salary allow him to live, I think this personn would rather have this enjoyable job than just making money, because happinness is not only a matter of money. ",B2,0313.xml
"If I had 1 million euros, firstable I wouldn't tell it to anybody. I would pay all my debts, I would by a new car, and I would gard the rest for the moment. I know how easy is loose money, so, I would think with pacience what is the vest way to keep it, or to gain more. Try to never would need work for money. I know a rich man, and one day he told me: the most difficult is to gain your firs million. It means that; if you have money, you need to think how produce much money. That's all. ",B1,0139.xml
"Hi, {name}! Thank you for this invitation, i m already happy to celebrate your birthday and party all the nigth. If you want, i can help you to organize the nigth, i can bring a lot of drink, and i can prepare a chocolate cake. {name}, My best friend is a really good singer, him and his band can going for free. See you sunday ! ",A2,0105.xml
"Today, if you do not take care of your diet, you get sick. Eating wholesome, fresh and simple food is basicly the best way to preserve your health. The best proof is the incredible number of people taking tablets to control their cholesterol level. Now, it is happening to people before their 40th ! There is no secret, it is written on every single box of prepared food in any supermarket : hydrogenated fat, E numbers, salt... And so many other things that we just wonder if they are really edible and necessary. Another problem is the increase of all the allergy : lactose and dairy products, soy, arachid, nuts, eggs, gluten, the list is long. A cow which is living in the moutain produces 20 litres of milk every day. A cow in a kind of factory dedicated to produce as much milk as possible will give 100 litres every day. This cannot be the same milk. You are what you eat. Keeping a good health is a challenge of every day. Wake up a bit earlier and take time to start your day with a fresh fruit. Which means that you must have some in your fridge. Follow the season, be simple. Eat a real breakfast which will feed you untl lunch time. Prepare your own lunch with meat or fish or eggs, some pasta, rice or patatoes and the most important, plenty of vegetables, do not buy food like frozen meal or some of the junk food you can find at every corner of each street, they are all poison for your arteries. In the afternoon, if you like something, why not an apple ? Easy to transport and to keep with you. A light meal like a fresh bowl of soup with a dish of varieted mixed salad it the best meal you can eat for you dinner. If you can take the time to go in a special shop which sells organic food, you will discover the real taste of good food and this will keep you in good health for a long life. For the drink, break donw on alcohol and do not forget that the body needs water. Avoid lemonade and keep a good glass of wine only occasionaly. Do not let industrial food ruin your health ! ",C1,0677.xml
